place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJR8re1wTH2YgRzDpzKmZctJY,Weaver & Weaver General Contractors,"8425 SW 96th St, Miami, FL 33156, USA",(305) 275-7439,,OPERATIONAL,5.0,4,sunbiz_fic,G91276000075,WEAVER & WEAVER GENERAL CONTRACTORS,A,"8425 SW 96TH STREET, MIAMI, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.75,0.9500000000000001,1.0,"address+tokens:CONTRACTORS,GENERAL,WEAVER",SCORE_95.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJJXIbnZHH2YgRnxEuyvZRZLs,Weissach Motorwerks,"12950 SW 85th Avenue Rd, Miami, FL 33156, USA",(786) 701-9169,http://www.weissachmotorwerks.com/,OPERATIONAL,5.0,14,sunbiz_corp,P04000131897,"CARTRONICS KENDALL, INC.",I,"12950 SW 85th Avenue Rd, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.503157894736842,0.5,0.9500000000000001,0.5,address,SCORE_47.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJmbn7w3W32YgRnzoDytOvcxQ,Welbaum Guernsey,"7700 N Kendall Dr #507, Miami, FL 33156, USA",(305) 441-8900,https://welbaumlaw.com/,OPERATIONAL,5.0,1,sunbiz_fic,G08065900186,WELBAUM GUERNSEY,A,"7700 N KENDALL DR SUITE 507, MIAMI, FL, 33156-7567",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.5499999999999999,0.9500000000000001,1.0,"address+tokens:GUERNSEY,WELBAUM",SCORE_95.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_UNRESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJKRtKtfLG2YgRa3M1P7t2pQM,Wellbeing Insurance Agency FL,"12221 S Dixie Hwy, Miami, FL 33156, USA",(305) 224-8197,,OPERATIONAL,5.0,8,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJo463VLvH2YgReJqv-mnH47o,Wells Fargo ATM,"7100 N Kendall Dr, Miami, FL 33156, USA",(800) 869-3557,https://locations.wellsfargo.com/fl/miami/7100-n-kendall-dr?utm_campaign=Local_Listings&utm_source=Google&group=ATM&loc=OS140813,OPERATIONAL,3.9,7,sunbiz_corp,478463,"M R ACCOUNTING SERVICES, INC.",I,"7100 N. KENDALL DRIVE, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5452631578947368,0.5,0.9500000000000001,0.5,address,SCORE_51.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJV_0Z3fnG2YgRo9VKs8P---A,Wells Fargo ATM,"11765 S Dixie Hwy, Miami, FL 33156, USA",(800) 869-3557,https://locations.wellsfargo.com/fl/pinecrest/11765-s-dixie-hwy?utm_campaign=Local_Listings&utm_source=Google&group=ATM&loc=OS140946,OPERATIONAL,3.0,8,sunbiz_corp,L10000038306,WELLS FARGO HOME LOANS FUNDING LLC,I,"12398 S.W. 82ND AVE., MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.3431578947368421,0.5,0.15000000000000002,0.5,"tokens:FARGO,WELLS",SCORE_32.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJRwpLU7vH2YgRkJPq7fcKJAg,Wells Fargo Bank,"7100 N Kendall Dr, Miami, FL 33156, USA",(305) 263-1100,https://locations.wellsfargo.com/fl/miami/7100-n-kendall-dr?utm_campaign=Local_Listings&utm_source=Google&group=Community_Bank&loc=AC10763,OPERATIONAL,3.2,41,sunbiz_corp,390940,SOUTHEAST BANK OF DADELAND,I,"7100 NORTH KENDALL DRIVE, MIAMI FLA, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5705263157894737,0.5,0.9500000000000001,0.5,address,SCORE_54.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJV_0Z3fnG2YgRV6w7gw0Y_SQ,Wells Fargo Bank,"11765 S Dixie Hwy, Pinecrest, FL 33156, USA",(305) 663-6133,https://locations.wellsfargo.com/fl/pinecrest/11765-s-dixie-hwy?utm_campaign=Local_Listings&utm_source=Google&group=Community_Bank&loc=AC21036,OPERATIONAL,3.8,36,sunbiz_corp,L10000038306,WELLS FARGO HOME LOANS FUNDING LLC,I,"12398 S.W. 82ND AVE., MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.33894736842105266,0.5,0.15000000000000002,0.5,"tokens:FARGO,WELLS",SCORE_32.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJs2ceNFfH2YgRKOQ3JilHBso,"Wendy Bocaille, MD","13101 S Dixie Hwy Suite 400, Pinecrest, FL 33156, USA",(786) 467-5700,https://baptisthealth.net/doctors/Wendy-Bocaille/2102369?utm_source=yext&utm_medium=google&utm_campaign=listing&y_source=1_MTA5NjExMzY1NS03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,OPERATIONAL,4.9,36,sunbiz_fic,G22000044802,BAPTIST HEALTH ORTHOPEDICS PINECREST,A,"13101 SOUTH DIXIE HIGHWAY, SUITE 400, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.49473684210526314,0.75,0.9500000000000001,1.0,address,SCORE_47.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJebW_e6TH2YgRC9lNMpdvx3M,west elm,"8805 Dadeland Blvd b101, Miami, FL 33156, USA",(305) 670-7774,https://www.westelm.com/stores/us-fl-miami-downtown-dadeland/,OPERATIONAL,3.9,188,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ4XG2xvnG2YgRaN8_83jLKwY,West Marine,"11735 S Dixie Hwy, Pinecrest, FL 33156, USA",(305) 259-5800,https://www.westmarine.com/stores/pinecrest-fl-1099/?utm_source=GMB&utm_campaign=Local-Listings,OPERATIONAL,4.4,151,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJB_neBzHJ2YgRZzZDLniZP_4,West Matheson Hammock Park,"9800 Old Cutler Rd, Coral Gables, FL 33156, USA",,,OPERATIONAL,4.8,48,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJM48eFbzH2YgR4khJBgewviE,Western Union,"8601 S Dixie Hwy, Pinecrest, FL 33156, USA",(786) 637-6020,https://www.westernunion.com/,OPERATIONAL,4.0,2,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJbZ2-23a52YgR4qKk6DpLD50,"Westward Insurance Services, Inc","7300 N Kendall Dr Ste 202, Miami, FL 33156, USA",(305) 418-8411,,OPERATIONAL,3.9,7,sunbiz_fic,G21000104279,WESTWARD INSURANCE SERVICES,A,"7300 N KENDALL DRIVE, SUITE 202, MIAMI, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,address+tokens:WESTWARD,SCORE_95.0_OF_95,BASE_SUNBIZ_FIC DBA_NO_CHARTER_NUMBER SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJUYH2-tjH2YgRovgWAx6qIuA,Wetzel's Pretzels,"7303 N Kendall Dr, Miami, FL 33156, USA",(202) 521-7546,https://www.wetzels.com/,OPERATIONAL,5.0,8,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJnWYPc7zH2YgRfg5XxoeqKE8,WFM Coffee Bar,"7930 SW 104th St, Miami, FL 33156, USA",(305) 969-5800,https://www.wholefoodsmarket.com/stores/dadeland?utm_source=google&utm_medium=organic&utm_campaign=listings,OPERATIONAL,4.4,18,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJG4k967uwLCQRbyN1mzlDldE,White Hawk Corp,"8000 SW 103rd St, Miami, FL 33156, USA",(305) 424-2655,https://whitehawkcorp.net/,OPERATIONAL,5.0,35,sunbiz_fic,G23000005052,WHITE HAWK DEVELOPMENT,A,"8000 SW 103RD STREET, MIAMI, FL, 33156",VERIFIED_MATCH,LIKELY_MATCH,0.7694736842105263,0.75,0.9500000000000001,1.0,"address+tokens:HAWK,WHITE",SCORE_73.1_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ7a9tAqTH2YgRFnpjh7zEERc,White House Black Market,"7535 N Kendall Dr #1260, Miami, FL 33156, USA",(305) 667-5524,https://www.whitehouseblackmarket.com/locations/us/fl/miami/7535-n-kendall-dr/,OPERATIONAL,3.9,34,sunbiz_corp,L24000316749,"BLACK & WHITE INSURANCE BROKERS, LLC",A,"8950 SW 74th Ct., 2101, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.3894736842105263,0.6,0.15000000000000002,1.0,"tokens:BLACK,WHITE",SCORE_37.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJAQa7MADH2YgRxMWD3yLh-_A,Whole Foods Market,"7930 SW 104th St, Miami, FL 33156, USA",(305) 969-5800,https://www.wholefoodsmarket.com/stores/dadeland?utm_source=google&utm_medium=organic&utm_campaign=listings,OPERATIONAL,4.6,2200,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJhcaeAADH2YgRdu4JU_dSUCY,Whole Foods Market Floral,"7930 SW 104th St, Miami, FL 33156, USA",,https://www.wholefoodsmarket.com/departments/floral,OPERATIONAL,4.0,5,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJp0sx1ajH2YgRXa55SbYSEh4,"Wienants Insurance Agency, Inc","Kendall Plaza Building, 9655 S Dixie Hwy, Miami, FL 33156, USA",(786) 384-5880,http://www.wienantsinsurance.com/,OPERATIONAL,4.0,4,sunbiz_corp,H01469,"JIM HUGHES, CLU, INSURANCE AGENCY, INC.",A,"PPMT STRATEGIC GROUP, LLC, 9655 South Dixie Highway, Pinecrest, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6799999999999999,0.6,0.9500000000000001,1.0,address+tokens:AGENCY,SCORE_64.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJC1891QzH2YgRzr-7RjehUq8,Wild Fork Meat & Seafood Market - Pinecrest,"11333 S Dixie Hwy, Pinecrest, FL 33156, USA",(786) 915-8111,http://wildforkfoods.com/,OPERATIONAL,4.7,200,sunbiz_corp,P93000006137,"FOSTER PROMOTIONS, INC.",I,"11333 S DIXIE HWY, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5073684210526316,0.5,0.9500000000000001,0.5,address,SCORE_48.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ1V8spwGn6wwRP6AahSRGLcI,"William C. Sussman, P.A.","10165 SW 71st Ave, Miami, FL 33156, USA",(786) 897-4381,https://www.mediatorman.com/,OPERATIONAL,5.0,13,sunbiz_corp,536341,"WILLIAM C. SUSSMAN, P.A.",A,"10165 SW 71 AVENUE, PINECREST, FL, 33156",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7631578947368421,0.6,0.45,1.0,"tokens:SUSSMAN,WILLIAM",SCORE_72.5_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJacnS5qXH2YgRGTxsp7OyFa0,William R Jones III Law Office,"9100 S Dadeland Blvd Ste 1702, Miami, FL 33156, USA",(305) 670-9004,https://wrjoneslaw.com/,OPERATIONAL,5.0,17,sunbiz_corp,P02000049749,"PINKERT LAW FIRM, P.A.",I,"9100 S. DADELAND BLVD., 1702, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5326315789473685,0.5,0.9500000000000001,0.5,address,SCORE_50.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ42yVfLvH2YgRFdZSifqAu5M,"Williams, Hilal, Wigand & Grande, PLLC","8603 S Dixie Hwy #303, Pinecrest, FL 33156, USA",(844) 990-2524,https://whwglaw.com/,OPERATIONAL,4.7,3,sunbiz_corp,P00000038751,"BURGER & TRAILOR, P.A.",I,"8603 S. DIXIE HWY., SUITE 303, MIAMI, FL, 33156",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5368421052631579,0.5,0.9500000000000001,0.5,address,SCORE_51.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
